Location,Line ID,Field.plot.number,Crop,Rep,Bed,Tier,,
Kearney,MAGIC305,3132,Cowpea,3,48,12,,
Kearney,MAGIC271,3133,Cowpea,3,48,13,,
Kearney,MAGIC216,3134,Cowpea,3,47,13,,
Kearney,MAGIC230,3135,Cowpea,3,46,13,,
Kearney,CB77,3136,Cowpea,3,45,13,,
Kearney,MAGIC024,3137,Cowpea,3,44,13,,
Kearney,MAGIC146,3138,Cowpea,3,43,13,,
Kearney,MAGIC225,3139,Cowpea,3,42,13,,
Kearney,MAGIC021,3140,Cowpea,3,41,13,,
Kearney,MAGIC073,3141,Cowpea,3,40,13,,
Kearney,MAGIC298,3142,Cowpea,3,39,13,,
Kearney,MAGIC154,3143,Cowpea,3,38,13,,
Kearney,CB50,3144,Cowpea,3,37,13,,
Kearney,MAGIC038,3145,Cowpea,3,36,13,,
Kearney,MAGIC315,3146,Cowpea,3,35,13,,
Kearney,MAGIC240,3147,Cowpea,3,34,13,,
Kearney,MAGIC015,3148,Cowpea,3,33,13,,
Kearney,MAGIC037,3149,Cowpea,3,32,13,,
Kearney,MAGIC153,3150,Cowpea,3,31,13,,
Kearney,MAGIC171,3151,Cowpea,3,30,13,,
Kearney,MAGIC077,3152,Cowpea,3,29,13,,
Kearney,MAGIC102,3153,Cowpea,3,28,13,,
Kearney,MAGIC091,3154,Cowpea,3,27,13,,
Kearney,MAGIC070,3155,Cowpea,3,26,13,,
Kearney,MAGIC184,3156,Cowpea,3,25,13,,
Kearney,MAGIC262,3157,Cowpea,3,24,13,,
Kearney,MAGIC151,3158,Cowpea,3,23,13,,
Kearney,MAGIC010,3159,Cowpea,3,22,13,,
Kearney,MAGIC104,3160,Cowpea,3,21,13,,
Kearney,MAGIC245,3161,Cowpea,3,20,13,,
Kearney,MAGIC078,3162,Cowpea,3,19,13,,
Kearney,MAGIC034,3163,Cowpea,3,18,13,,
Kearney,MAGIC197,3164,Cowpea,3,17,13,,
Kearney,MAGIC223,3165,Cowpea,3,16,13,,
Kearney,MAGIC044,3166,Cowpea,3,15,13,,
Kearney,MAGIC275,3167,Cowpea,3,14,13,,
Kearney,MAGIC199,3168,Cowpea,3,13,13,,
Kearney,MAGIC336,3169,Cowpea,3,12,13,,
Kearney,MAGIC069,3170,Cowpea,3,11,13,,
Kearney,MAGIC201,3171,Cowpea,3,10,13,,
Kearney,MAGIC119,3172,Cowpea,3,9,13,,
Kearney,MAGIC110,3173,Cowpea,3,8,13,,
Kearney,MAGIC296,3174,Cowpea,3,7,13,,
Kearney,MAGIC066,3175,Cowpea,3,6,13,,
Kearney,MAGIC003,3176,Cowpea,3,5,13,,
Kearney,74,1,Interspecific,1,2,2,,
Kearney,174,2,Interspecific,1,2,3,,
Kearney,231,3,Interspecific,1,2,4,,
Kearney,196,4,Interspecific,1,2,5,,
Kearney,Check1,17,Check,1,2,6,,
Kearney,271,18,Interspecific,1,2,7,,
Kearney,300,19,Interspecific,1,2,8,,
Kearney,Check2,20,Check,1,2,9,,
Kearney,79,33,Interspecific,1,2,10,,
Kearney,335,34,Acutifolius,1,2,11,,
Kearney,Check2,35,Check,1,2,12,,
Kearney,44,36,Interspecific,1,2,13,,
Kearney,311,49,Interspecific,1,2,14,,
Kearney,Check1,50,Check,1,2,15,,
Kearney,286,51,Interspecific,1,2,16,,
Kearney,148,52,Interspecific,1,2,17,,
Kearney,130,65,Interspecific,1,2,18,,
Kearney,Check2,66,Check,1,2,19,,
Kearney,35,67,Interspecific,1,2,20,,
Kearney,24,68,Interspecific,1,2,21,,
Kearney,Check1,81,Check,1,2,22,,
Kearney,156,82,Interspecific,1,2,23,,
Kearney,283,83,Interspecific,1,2,24,,
Kearney,63,84,Interspecific,1,2,25,,
Kearney,248,8,Interspecific,1,3,2,,
Kearney,Check2,7,Check,1,3,3,,
Kearney,119,6,Interspecific,1,3,4,,
Kearney,202,5,Interspecific,1,3,5,,
Kearney,42,24,Interspecific,1,3,6,,
Kearney,275,23,Interspecific,1,3,7,,
Kearney,321,22,Dry beans,1,3,8,,
Kearney,172,21,Interspecific,1,3,9,,
Kearney,160,40,Interspecific,1,3,10,,
Kearney,12,39,Interspecific,1,3,11,,
Kearney,247,38,Interspecific,1,3,12,,
Kearney,71,37,Interspecific,1,3,13,,
Kearney,82,56,Interspecific,1,3,14,,
Kearney,297,55,Interspecific,1,3,15,,
Kearney,Check2,54,Check,1,3,16,,
Kearney,158,53,Interspecific,1,3,17,,
Kearney,168,72,Interspecific,1,3,18,,
Kearney,163,71,Interspecific,1,3,19,,
Kearney,198,70,Interspecific,1,3,20,,
Kearney,313,69,Interspecific,1,3,21,,
Kearney,101,88,Interspecific,1,3,22,,
Kearney,190,87,Interspecific,1,3,23,,
Kearney,4,86,Interspecific,1,3,24,,
Kearney,85,85,Interspecific,1,3,25,,
Kearney,306,9,Interspecific,1,4,2,,
Kearney,108,10,Interspecific,1,4,3,,
Kearney,127,11,Interspecific,1,4,4,,
Kearney,99,12,Interspecific,1,4,5,,
Kearney,205,25,Interspecific,1,4,6,,
Kearney,83,26,Interspecific,1,4,7,,
Kearney,5,27,Interspecific,1,4,8,,
Kearney,49,28,Interspecific,1,4,9,,
Kearney,136,41,Interspecific,1,4,10,,
Kearney,337,42,Acutifolius,1,4,11,,
Kearney,116,43,Interspecific,1,4,12,,
Kearney,142,44,Interspecific,1,4,13,,
Kearney,218,57,Interspecific,1,4,14,,
Kearney,48,58,Interspecific,1,4,15,,
Kearney,9,59,Interspecific,1,4,16,,
Kearney,51,60,Interspecific,1,4,17,,
Kearney,273,73,Interspecific,1,4,18,,
Kearney,135,74,Interspecific,1,4,19,,
Kearney,Check1,75,Check,1,4,20,,
Kearney,193,76,Interspecific,1,4,21,,
Kearney,117,89,Interspecific,1,4,22,,
Kearney,Check2,90,Check,1,4,23,,
Kearney,84,91,Interspecific,1,4,24,,
Kearney,291,92,Interspecific,1,4,25,,
Kearney,17,16,Interspecific,1,5,2,,
Kearney,Check1,15,Check,1,5,3,,
Kearney,147,14,Interspecific,1,5,4,,
Kearney,256,13,Interspecific,1,5,5,,
Kearney,191,32,Interspecific,1,5,6,,
Kearney,280,31,Interspecific,1,5,7,,
Kearney,225,30,Interspecific,1,5,8,,
Kearney,57,29,Interspecific,1,5,9,,
Kearney,Check1,48,Check,1,5,10,,
Kearney,315,47,Interspecific,1,5,11,,
Kearney,65,46,Interspecific,1,5,12,,
Kearney,70,45,Interspecific,1,5,13,,
Kearney,53,64,Interspecific,1,5,14,,
Kearney,110,63,Interspecific,1,5,15,,
Kearney,68,62,Interspecific,1,5,16,,
Kearney,72,61,Interspecific,1,5,17,,
Kearney,336,80,Acutifolius,1,5,18,,
Kearney,155,79,Interspecific,1,5,19,,
Kearney,1,78,Interspecific,1,5,20,,
Kearney,143,77,Interspecific,1,5,21,,
Kearney,250,96,Interspecific,1,5,22,,
Kearney,249,95,Interspecific,1,5,23,,
Kearney,157,94,Interspecific,1,5,24,,
Kearney,16,93,Interspecific,1,5,25,,
Kearney,332,97,Acutifolius,1,6,2,,
Kearney,114,98,Interspecific,1,6,3,,
Kearney,279,99,Interspecific,1,6,4,,
Kearney,37,100,Interspecific,1,6,5,,
Kearney,144,113,Interspecific,1,4,6,,
Kearney,277,114,Interspecific,1,4,7,,
Kearney,161,115,Interspecific,1,4,8,,
Kearney,164,116,Interspecific,1,4,9,,
Kearney,201,129,Interspecific,1,5,10,,
Kearney,104,130,Interspecific,1,5,11,,
Kearney,103,131,Interspecific,1,5,12,,
Kearney,Check2,132,Check,1,5,13,,
Kearney,176,145,Interspecific,1,5,14,,
Kearney,64,146,Interspecific,1,5,15,,
Kearney,284,147,Interspecific,1,5,16,,
Kearney,125,148,Interspecific,1,5,17,,
Kearney,66,161,Interspecific,1,6,18,,
Kearney,50,162,Interspecific,1,6,19,,
Kearney,139,163,Interspecific,1,6,20,,
Kearney,175,164,Interspecific,1,6,21,,
Kearney,298,177,Interspecific,1,6,22,,
Kearney,219,178,Interspecific,1,6,23,,
Kearney,15,179,Interspecific,1,6,24,,
Kearney,Check2,180,Check,1,6,25,,
Kearney,242,104,Interspecific,1,4,2,,
Kearney,267,103,Interspecific,1,4,3,,
Kearney,88,102,Interspecific,1,4,4,,
Kearney,Check2,101,Check,1,4,5,,
Kearney,54,120,Interspecific,1,4,6,,
Kearney,26,119,Interspecific,1,4,7,,
Kearney,11,118,Interspecific,1,4,8,,
Kearney,178,117,Interspecific,1,4,9,,
Kearney,30,136,Interspecific,1,5,10,,
Kearney,138,135,Interspecific,1,5,11,,
Kearney,20,134,Interspecific,1,5,12,,
Kearney,Check1,133,Check,1,5,13,,
Kearney,55,152,Interspecific,1,5,14,,
Kearney,Check2,151,Check,1,5,15,,
Kearney,Check1,150,Check,1,5,16,,
Kearney,208,149,Interspecific,1,5,17,,
Kearney,14,168,Interspecific,1,6,18,,
Kearney,23,167,Interspecific,1,6,19,,
Kearney,Check1,166,Check,1,6,20,,
Kearney,Check2,165,Check,1,6,21,,
Kearney,197,184,Interspecific,1,6,22,,
Kearney,124,183,Interspecific,1,6,23,,
Kearney,206,182,Interspecific,1,6,24,,
Kearney,338,181,Acutifolius,1,6,25,,
Kearney,186,105,Interspecific,1,4,2,,
Kearney,276,106,Interspecific,1,4,3,,
Kearney,179,107,Interspecific,1,4,4,,
Kearney,Check1,108,Check,1,4,5,,
Kearney,177,121,Interspecific,1,4,6,,
Kearney,Check1,122,Check,1,4,7,,
Kearney,268,123,Interspecific,1,4,8,,
Kearney,Check2,124,Check,1,4,9,,
Kearney,165,137,Interspecific,1,5,10,,
Kearney,237,138,Interspecific,1,5,11,,
Kearney,230,139,Interspecific,1,5,12,,
Kearney,292,140,Interspecific,1,5,13,,
Kearney,320,153,Dry beans,1,5,14,,
Kearney,228,154,Interspecific,1,5,15,,
Kearney,211,155,Interspecific,1,5,16,,
Kearney,301,156,Interspecific,1,5,17,,
Kearney,324,169,Dry beans,1,6,18,,
Kearney,32,170,Interspecific,1,6,19,,
Kearney,323,171,Dry beans,1,6,20,,
Kearney,254,172,Interspecific,1,6,21,,
Kearney,251,185,Interspecific,1,7,22,,
Kearney,154,186,Interspecific,1,7,23,,
Kearney,287,187,Interspecific,1,7,24,,
Kearney,59,188,Interspecific,1,7,25,,
Kearney,241,112,Interspecific,1,4,2,,
Kearney,18,111,Interspecific,1,4,3,,
Kearney,188,110,Interspecific,1,4,4,,
Kearney,22,109,Interspecific,1,4,5,,
Kearney,8,128,Interspecific,1,4,6,,
Kearney,236,127,Interspecific,1,4,7,,
Kearney,314,126,Interspecific,1,4,8,,
Kearney,290,125,Interspecific,1,4,9,,
Kearney,96,144,Interspecific,1,5,10,,
Kearney,167,143,Interspecific,1,5,11,,
Kearney,278,142,Interspecific,1,5,12,,
Kearney,151,141,Interspecific,1,5,13,,
Kearney,121,160,Interspecific,1,6,14,,
Kearney,212,159,Interspecific,1,6,15,,
Kearney,95,158,Interspecific,1,6,16,,
Kearney,252,157,Interspecific,1,6,17,,
Kearney,272,176,Interspecific,1,6,18,,
Kearney,239,175,Interspecific,1,6,19,,
Kearney,264,174,Interspecific,1,6,20,,
Kearney,183,173,Interspecific,1,6,21,,
Kearney,246,192,Interspecific,1,7,22,,
Kearney,Check1,191,Check,1,7,23,,
Kearney,52,190,Interspecific,1,7,24,,
Kearney,263,189,Interspecific,1,7,25,,
Kearney,184,193,Interspecific,1,7,2,,
Kearney,76,194,Interspecific,1,7,3,,
Kearney,106,195,Interspecific,1,7,4,,
Kearney,204,196,Interspecific,1,7,5,,
Kearney,41,209,Interspecific,1,7,6,,
Kearney,69,210,Interspecific,1,7,7,,
Kearney,6,211,Interspecific,1,7,8,,
Kearney,333,212,Acutifolius,1,7,9,,
Kearney,90,225,Interspecific,1,8,10,,
Kearney,109,226,Interspecific,1,8,11,,
Kearney,89,227,Interspecific,1,8,12,,
Kearney,118,228,Interspecific,1,8,13,,
Kearney,40,241,Interspecific,1,9,14,,
Kearney,194,242,Interspecific,1,9,15,,
Kearney,214,243,Interspecific,1,9,16,,
Kearney,258,244,Interspecific,1,9,17,,
Kearney,182,257,Interspecific,1,9,18,,
Kearney,257,258,Interspecific,1,9,19,,
Kearney,67,259,Interspecific,1,9,20,,
Kearney,126,260,Interspecific,1,9,21,,
Kearney,307,273,Interspecific,1,10,22,,
Kearney,Check1,274,Check,1,10,23,,
Kearney,7,275,Interspecific,1,10,24,,
Kearney,25,276,Interspecific,1,10,25,,
Kearney,36,200,Interspecific,1,7,2,,
Kearney,309,199,Interspecific,1,7,3,,
Kearney,39,198,Interspecific,1,7,4,,
Kearney,Check1,197,Check,1,7,5,,
Kearney,77,216,Interspecific,1,8,6,,
Kearney,255,215,Interspecific,1,8,7,,
Kearney,133,214,Interspecific,1,8,8,,
Kearney,331,213,Acutifolius,1,8,9,,
Kearney,33,232,Interspecific,1,8,10,,
Kearney,340,231,Acutifolius,1,8,11,,
Kearney,302,230,Interspecific,1,8,12,,
Kearney,Check1,229,Check,1,8,13,,
Kearney,56,248,Interspecific,1,9,14,,
Kearney,62,247,Interspecific,1,9,15,,
Kearney,146,246,Interspecific,1,9,16,,
Kearney,310,245,Interspecific,1,9,17,,
Kearney,215,264,Interspecific,1,9,18,,
Kearney,21,263,Interspecific,1,9,19,,
Kearney,234,262,Interspecific,1,9,20,,
Kearney,243,261,Interspecific,1,9,21,,
Kearney,166,280,Interspecific,1,10,22,,
Kearney,112,279,Interspecific,1,10,23,,
Kearney,173,278,Interspecific,1,10,24,,
Kearney,Check2,277,Check,1,10,25,,
Kearney,281,201,Interspecific,1,7,2,,
Kearney,Check2,202,Check,1,7,3,,
Kearney,303,203,Interspecific,1,7,4,,
Kearney,123,204,Interspecific,1,7,5,,
Kearney,128,217,Interspecific,1,8,6,,
Kearney,181,218,Interspecific,1,8,7,,
Kearney,316,219,Interspecific,1,8,8,,
Kearney,318,220,Interspecific,1,8,9,,
Kearney,Check2,233,Check,1,8,10,,
Kearney,171,234,Interspecific,1,8,11,,
Kearney,235,235,Interspecific,1,8,12,,
Kearney,122,236,Interspecific,1,8,13,,
Kearney,131,249,Interspecific,1,9,14,,
Kearney,244,250,Interspecific,1,9,15,,
Kearney,240,251,Interspecific,1,9,16,,
Kearney,223,252,Interspecific,1,9,17,,
Kearney,45,265,Interspecific,1,9,18,,
Kearney,Check2,266,Check,1,9,19,,
Kearney,170,267,Interspecific,1,9,20,,
Kearney,Check1,268,Check,1,9,21,,
Kearney,86,281,Interspecific,1,10,22,,
Kearney,327,282,Acutifolius,1,10,23,,
Kearney,58,283,Interspecific,1,10,24,,
Kearney,282,284,Interspecific,1,10,25,,
Kearney,10,208,Interspecific,1,7,2,,
Kearney,27,207,Interspecific,1,7,3,,
Kearney,150,206,Interspecific,1,7,4,,
Kearney,304,205,Interspecific,1,7,5,,
Kearney,Check2,224,Check,1,8,6,,
Kearney,111,223,Interspecific,1,8,7,,
Kearney,308,222,Interspecific,1,8,8,,
Kearney,Check1,221,Check,1,8,9,,
Kearney,162,240,Interspecific,1,8,10,,
Kearney,227,239,Interspecific,1,8,11,,
Kearney,203,238,Interspecific,1,8,12,,
Kearney,217,237,Interspecific,1,8,13,,
Kearney,Check2,256,Check,1,9,14,,
Kearney,325,255,Dry beans,1,9,15,,
Kearney,195,254,Interspecific,1,9,16,,
Kearney,Check1,253,Check,1,9,17,,
Kearney,102,272,Interspecific,1,10,18,,
Kearney,334,271,Acutifolius,1,10,19,,
Kearney,322,270,Dry beans,1,10,20,,
Kearney,299,269,Interspecific,1,10,21,,
Kearney,200,288,Interspecific,1,10,22,,
Kearney,269,287,Interspecific,1,10,23,,
Kearney,47,286,Interspecific,1,10,24,,
Kearney,207,285,Interspecific,1,10,25,,
Kearney,Check1,289,Check,1,10,2,,
Kearney,105,290,Interspecific,1,10,3,,
Kearney,220,291,Interspecific,1,10,4,,
Kearney,73,292,Interspecific,1,10,5,,
Kearney,169,305,Interspecific,1,11,6,,
Kearney,222,306,Interspecific,1,11,7,,
Kearney,113,307,Interspecific,1,11,8,,
Kearney,94,308,Interspecific,1,11,9,,
Kearney,13,321,Interspecific,1,11,10,,
Kearney,Check1,322,Check,1,11,11,,
Kearney,224,323,Interspecific,1,11,12,,
Kearney,238,324,Interspecific,1,11,13,,
Kearney,38,337,Interspecific,1,12,14,,
Kearney,226,338,Interspecific,1,12,15,,
Kearney,245,339,Interspecific,1,12,16,,
Kearney,3,340,Interspecific,1,12,17,,
Kearney,Check2,353,Check,1,13,18,,
Kearney,265,354,Interspecific,1,13,19,,
Kearney,100,355,Interspecific,1,13,20,,
Kearney,98,356,Interspecific,1,13,21,,
Kearney,159,369,Interspecific,1,13,22,,
Kearney,107,370,Interspecific,1,13,23,,
Kearney,97,371,Interspecific,1,13,24,,
Kearney,187,372,Interspecific,1,13,25,,
Kearney,312,296,Interspecific,1,10,2,,
Kearney,305,295,Interspecific,1,10,3,,
Kearney,61,294,Interspecific,1,10,4,,
Kearney,189,293,Interspecific,1,10,5,,
Kearney,120,312,Interspecific,1,11,6,,
Kearney,87,311,Interspecific,1,11,7,,
Kearney,199,310,Interspecific,1,11,8,,
Kearney,43,309,Interspecific,1,11,9,,
Kearney,210,328,Interspecific,1,12,10,,
Kearney,75,327,Interspecific,1,12,11,,
Kearney,Check2,326,Check,1,12,12,,
Kearney,295,325,Interspecific,1,12,13,,
Kearney,180,344,Interspecific,1,12,14,,
Kearney,115,343,Interspecific,1,12,15,,
Kearney,80,342,Interspecific,1,12,16,,
Kearney,216,341,Interspecific,1,12,17,,
Kearney,329,360,Acutifolius,1,13,18,,
Kearney,209,359,Interspecific,1,13,19,,
Kearney,28,358,Interspecific,1,13,20,,
Kearney,262,357,Interspecific,1,13,21,,
Kearney,326,376,Acutifolius,1,13,22,,
Kearney,319,375,Dry beans,1,13,23,,
Kearney,Check1,374,Check,1,13,24,,
Kearney,134,373,Interspecific,1,13,25,,
Kearney,289,297,Interspecific,1,11,2,,
Kearney,233,298,Interspecific,1,11,3,,
Kearney,29,299,Interspecific,1,11,4,,
Kearney,91,300,Interspecific,1,11,5,,
Kearney,19,313,Interspecific,1,11,6,,
Kearney,34,314,Interspecific,1,11,7,,
Kearney,Check1,315,Check,1,11,8,,
Kearney,Check2,316,Check,1,11,9,,
Kearney,229,329,Interspecific,1,12,10,,
Kearney,317,330,Interspecific,1,12,11,,
Kearney,260,331,Interspecific,1,12,12,,
Kearney,46,332,Interspecific,1,12,13,,
Kearney,60,345,Interspecific,1,12,14,,
Kearney,92,346,Interspecific,1,12,15,,
Kearney,145,347,Interspecific,1,12,16,,
Kearney,261,348,Interspecific,1,12,17,,
Kearney,81,361,Interspecific,1,13,18,,
Kearney,339,362,Acutifolius,1,13,19,,
Kearney,Check1,363,Check,1,13,20,,
Kearney,132,364,Interspecific,1,13,21,,
Kearney,153,377,Interspecific,1,13,22,,
Kearney,259,378,Interspecific,1,13,23,,
Kearney,Check2,379,Check,1,13,24,,
Kearney,140,380,Interspecific,1,13,25,,
Kearney,137,304,Interspecific,1,11,2,,
Kearney,266,303,Interspecific,1,11,3,,
Kearney,185,302,Interspecific,1,11,4,,
Kearney,Check2,301,Check,1,11,5,,
Kearney,78,320,Interspecific,1,11,6,,
Kearney,328,319,Acutifolius,1,11,7,,
Kearney,93,318,Interspecific,1,11,8,,
Kearney,2,317,Interspecific,1,11,9,,
Kearney,288,336,Interspecific,1,12,10,,
Kearney,253,335,Interspecific,1,12,11,,
Kearney,296,334,Interspecific,1,12,12,,
Kearney,232,333,Interspecific,1,12,13,,
Kearney,141,352,Interspecific,1,12,14,,
Kearney,Check1,351,Check,1,12,15,,
Kearney,294,350,Interspecific,1,12,16,,
Kearney,Check2,349,Check,1,12,17,,
Kearney,192,368,Interspecific,1,13,18,,
Kearney,149,367,Interspecific,1,13,19,,
Kearney,213,366,Interspecific,1,13,20,,
Kearney,274,365,Interspecific,1,13,21,,
Kearney,270,384,Interspecific,1,14,22,,
Kearney,31,383,Interspecific,1,14,23,,
Kearney,330,382,Acutifolius,1,14,24,,
Kearney,221,381,Interspecific,1,14,25,,
Kearney,298,385,Interspecific,2,14,2,,
Kearney,107,386,Interspecific,2,14,3,,
Kearney,Check2,387,Check,2,14,4,,
Kearney,163,388,Interspecific,2,14,5,,
Kearney,Check1,401,Check,2,14,6,,
Kearney,305,402,Interspecific,2,14,7,,
Kearney,34,403,Interspecific,2,14,8,,
Kearney,26,404,Interspecific,2,14,9,,
Kearney,215,417,Interspecific,2,15,10,,
Kearney,37,418,Interspecific,2,15,11,,
Kearney,223,419,Interspecific,2,15,12,,
Kearney,231,420,Interspecific,2,15,13,,
Kearney,13,433,Interspecific,2,15,14,,
Kearney,261,434,Interspecific,2,15,15,,
Kearney,59,435,Interspecific,2,15,16,,
Kearney,100,436,Interspecific,2,15,17,,
Kearney,90,449,Interspecific,2,16,18,,
Kearney,327,450,Acutifolius,2,16,19,,
Kearney,281,451,Interspecific,2,16,20,,
Kearney,198,452,Interspecific,2,16,21,,
Kearney,147,465,Interspecific,2,17,22,,
Kearney,153,466,Interspecific,2,17,23,,
Kearney,183,467,Interspecific,2,17,24,,
Kearney,62,468,Interspecific,2,17,25,,
Kearney,278,392,Interspecific,2,14,2,,
Kearney,21,391,Interspecific,2,14,3,,
Kearney,9,390,Interspecific,2,14,4,,
Kearney,Check1,389,Check,2,14,5,,
Kearney,103,408,Interspecific,2,14,6,,
Kearney,311,407,Interspecific,2,14,7,,
Kearney,244,406,Interspecific,2,14,8,,
Kearney,196,405,Interspecific,2,14,9,,
Kearney,169,424,Interspecific,2,15,10,,
Kearney,66,423,Interspecific,2,15,11,,
Kearney,82,422,Interspecific,2,15,12,,
Kearney,300,421,Interspecific,2,15,13,,
Kearney,Check1,440,Check,2,16,14,,
Kearney,Check2,439,Check,2,16,15,,
Kearney,291,438,Interspecific,2,16,16,,
Kearney,202,437,Interspecific,2,16,17,,
Kearney,270,456,Interspecific,2,16,18,,
Kearney,57,455,Interspecific,2,16,19,,
Kearney,201,454,Interspecific,2,16,20,,
Kearney,145,453,Interspecific,2,16,21,,
Kearney,137,472,Interspecific,2,17,22,,
Kearney,Check1,471,Check,2,17,23,,
Kearney,6,470,Interspecific,2,17,24,,
Kearney,30,469,Interspecific,2,17,25,,
Kearney,133,393,Interspecific,2,14,2,,
Kearney,86,394,Interspecific,2,14,3,,
Kearney,335,395,Acutifolius,2,14,4,,
Kearney,262,396,Interspecific,2,14,5,,
Kearney,323,409,Dry beans,2,15,6,,
Kearney,182,410,Interspecific,2,15,7,,
Kearney,4,411,Interspecific,2,15,8,,
Kearney,288,412,Interspecific,2,15,9,,
Kearney,Check1,425,Check,2,15,10,,
Kearney,159,426,Interspecific,2,15,11,,
Kearney,238,427,Interspecific,2,15,12,,
Kearney,144,428,Interspecific,2,15,13,,
Kearney,11,441,Interspecific,2,16,14,,
Kearney,337,442,Acutifolius,2,16,15,,
Kearney,5,443,Interspecific,2,16,16,,
Kearney,36,444,Interspecific,2,16,17,,
Kearney,318,457,Interspecific,2,16,18,,
Kearney,79,458,Interspecific,2,16,19,,
Kearney,206,459,Interspecific,2,16,20,,
Kearney,208,460,Interspecific,2,16,21,,
Kearney,51,473,Interspecific,2,17,22,,
Kearney,Check2,474,Check,2,17,23,,
Kearney,25,475,Interspecific,2,17,24,,
Kearney,155,476,Interspecific,2,17,25,,
Kearney,301,400,Interspecific,2,14,2,,
Kearney,60,399,Interspecific,2,14,3,,
Kearney,175,398,Interspecific,2,14,4,,
Kearney,33,397,Interspecific,2,14,5,,
Kearney,Check2,416,Check,2,15,6,,
Kearney,31,415,Interspecific,2,15,7,,
Kearney,1,414,Interspecific,2,15,8,,
Kearney,188,413,Interspecific,2,15,9,,
Kearney,273,432,Interspecific,2,15,10,,
Kearney,16,431,Interspecific,2,15,11,,
Kearney,233,430,Interspecific,2,15,12,,
Kearney,Check2,429,Check,2,15,13,,
Kearney,111,448,Interspecific,2,16,14,,
Kearney,95,447,Interspecific,2,16,15,,
Kearney,88,446,Interspecific,2,16,16,,
Kearney,94,445,Interspecific,2,16,17,,
Kearney,328,464,Acutifolius,2,16,18,,
Kearney,98,463,Interspecific,2,16,19,,
Kearney,Check1,462,Check,2,16,20,,
Kearney,Check2,461,Check,2,16,21,,
Kearney,46,480,Interspecific,2,17,22,,
Kearney,217,479,Interspecific,2,17,23,,
Kearney,334,478,Acutifolius,2,17,24,,
Kearney,211,477,Interspecific,2,17,25,,
Kearney,158,481,Interspecific,2,17,2,,
Kearney,267,482,Interspecific,2,17,3,,
Kearney,Check2,483,Check,2,17,4,,
Kearney,24,484,Interspecific,2,17,5,,
Kearney,99,497,Interspecific,2,18,6,,
Kearney,70,498,Interspecific,2,18,7,,
Kearney,42,499,Interspecific,2,18,8,,
Kearney,249,500,Interspecific,2,18,9,,
Kearney,113,513,Interspecific,2,18,10,,
Kearney,275,514,Interspecific,2,18,11,,
Kearney,167,515,Interspecific,2,18,12,,
Kearney,89,516,Interspecific,2,18,13,,
Kearney,151,529,Interspecific,2,19,14,,
Kearney,64,530,Interspecific,2,19,15,,
Kearney,338,531,Acutifolius,2,19,16,,
Kearney,241,532,Interspecific,2,19,17,,
Kearney,307,545,Interspecific,2,19,18,,
Kearney,72,546,Interspecific,2,19,19,,
Kearney,97,547,Interspecific,2,19,20,,
Kearney,109,548,Interspecific,2,19,21,,
Kearney,7,561,Interspecific,2,20,22,,
Kearney,254,562,Interspecific,2,20,23,,
Kearney,336,563,Acutifolius,2,20,24,,
Kearney,227,564,Interspecific,2,20,25,,
Kearney,260,488,Interspecific,2,17,2,,
Kearney,56,487,Interspecific,2,17,3,,
Kearney,283,486,Interspecific,2,17,4,,
Kearney,105,485,Interspecific,2,17,5,,
Kearney,Check1,504,Check,2,18,6,,
Kearney,120,503,Interspecific,2,18,7,,
Kearney,Check2,502,Check,2,18,8,,
Kearney,242,501,Interspecific,2,18,9,,
Kearney,213,520,Interspecific,2,18,10,,
Kearney,85,519,Interspecific,2,18,11,,
Kearney,52,518,Interspecific,2,18,12,,
Kearney,179,517,Interspecific,2,18,13,,
Kearney,83,536,Interspecific,2,19,14,,
Kearney,65,535,Interspecific,2,19,15,,
Kearney,226,534,Interspecific,2,19,16,,
Kearney,199,533,Interspecific,2,19,17,,
Kearney,214,552,Interspecific,2,20,18,,
Kearney,272,551,Interspecific,2,20,19,,
Kearney,313,550,Interspecific,2,20,20,,
Kearney,Check2,549,Check,2,20,21,,
Kearney,229,568,Interspecific,2,20,22,,
Kearney,236,567,Interspecific,2,20,23,,
Kearney,Check1,566,Check,2,20,24,,
Kearney,127,565,Interspecific,2,20,25,,
Kearney,290,489,Interspecific,2,17,2,,
Kearney,49,490,Interspecific,2,17,3,,
Kearney,222,491,Interspecific,2,17,4,,
Kearney,303,492,Interspecific,2,17,5,,
Kearney,146,505,Interspecific,2,18,6,,
Kearney,253,506,Interspecific,2,18,7,,
Kearney,8,507,Interspecific,2,18,8,,
Kearney,329,508,Acutifolius,2,18,9,,
Kearney,Check2,521,Check,2,19,10,,
Kearney,112,522,Interspecific,2,19,11,,
Kearney,38,523,Interspecific,2,19,12,,
Kearney,12,524,Interspecific,2,19,13,,
Kearney,Check2,537,Check,2,19,14,,
Kearney,319,538,Dry beans,2,19,15,,
Kearney,47,539,Interspecific,2,19,16,,
Kearney,Check1,540,Check,2,19,17,,
Kearney,230,553,Interspecific,2,20,18,,
Kearney,255,554,Interspecific,2,20,19,,
Kearney,192,555,Interspecific,2,20,20,,
Kearney,67,556,Interspecific,2,20,21,,
Kearney,84,569,Interspecific,2,20,22,,
Kearney,194,570,Interspecific,2,20,23,,
Kearney,126,571,Interspecific,2,20,24,,
Kearney,259,572,Interspecific,2,20,25,,
